run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_normal_2;2026-04-09T20:07:34.838Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.22;1;;69.98;6.44;;41.4;2.04;174;1;0.0;0
win_normal_2;2026-04-09T20:07:39.972Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.16;0;;69.48;6.44;;41.35;1.18;169;1;0.0;0
win_normal_2;2026-04-09T20:07:45.022Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.11;0;;69.95;6.44;;41.37;5.94;175;1;0.0;0
win_normal_2;2026-04-09T20:07:50.087Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.02;0;;70.51;6.44;;41.37;2.8;177;1;0.0;0
win_normal_2;2026-04-09T20:07:55.135Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;17.18;0;;70.91;6.44;;41.38;3.23;177;1;0.0;0
win_normal_2;2026-04-09T20:08:00.195Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;18.65;0;;72.62;6.44;;41.39;1.6;185;1;0.0;0
win_normal_2;2026-04-09T20:08:05.271Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.6;0;;74.39;6.44;;41.39;1.36;189;1;0.0;0
win_normal_2;2026-04-09T20:08:10.346Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.77;0;;75.53;6.44;;41.4;1.52;191;1;0.0;0
win_normal_2;2026-04-09T20:08:15.408Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;17.65;0;;74.74;6.44;;41.4;1.58;189;1;0.0;0
win_normal_2;2026-04-09T20:08:20.490Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.95;0;;71.76;6.44;;41.4;1.08;184;1;0.0;0
win_normal_2;2026-04-09T20:08:25.552Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;33.08;0;;75.18;6.44;;41.4;1.96;192;1;0.0;0
win_normal_2;2026-04-09T20:08:30.622Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.25;0;;75.36;6.44;;41.4;0.18;193;1;0.0;0
win_normal_2;2026-04-09T20:08:35.684Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.51;0;;72.34;6.44;;41.4;2.25;185;1;0.0;0
win_normal_2;2026-04-09T20:08:40.760Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.11;0;;73.48;6.44;;41.4;0.16;188;1;0.0;0
win_normal_2;2026-04-09T20:08:45.825Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;30.84;0;;77.01;6.44;;41.41;1.19;202;1;0.0;0
win_normal_2;2026-04-09T20:08:50.905Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;31.72;14;;79.37;6.44;;41.41;1.3;207;1;0.0;0
win_normal_2;2026-04-09T20:08:55.974Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;18.73;0;;79.39;6.44;;41.41;1.32;208;1;0.0;0
win_normal_2;2026-04-09T20:09:01.031Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.4;0;;76.71;6.44;;41.41;2.18;196;1;0.0;0
win_normal_2;2026-04-09T20:09:06.098Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.52;0;;72.1;6.44;;41.41;2.97;182;1;0.0;0
win_normal_2;2026-04-09T20:09:11.150Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;31.7;0;;76.05;6.44;;41.42;2.12;196;1;0.0;0
win_normal_2;2026-04-09T20:09:16.267Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.74;0;;76.19;6.44;;41.43;3.69;198;1;0.0;0
win_normal_2;2026-04-09T20:09:21.334Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.09;0;;72.11;6.44;;41.43;0.16;184;1;0.0;0
win_normal_2;2026-04-09T20:09:26.388Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.89;0;;74.41;6.44;;41.44;0.14;196;1;0.0;0
win_normal_2;2026-04-09T20:09:31.446Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.08;0;;75.87;6.44;;41.44;6.88;198;1;0.0;0
win_normal_2;2026-04-09T20:09:36.537Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.33;0;;72.06;6.44;;41.44;2.9;183;1;0.0;0
win_normal_2;2026-04-09T20:09:41.659Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;41.09;0;;72.15;6.44;;41.44;0.15;197;1;0.0;0
win_normal_2;2026-04-09T20:09:46.712Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.81;0;;70.07;6.44;;41.44;3.78;193;1;0.0;0
win_normal_2;2026-04-09T20:09:51.772Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.39;0;;71.09;6.44;;41.44;0.52;195;1;0.0;0
win_normal_2;2026-04-09T20:09:56.838Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.01;0;;72.45;6.44;;41.44;1.94;197;1;0.0;0
win_normal_2;2026-04-09T20:10:01.903Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.71;0;;67.43;6.44;;41.44;0.15;181;1;0.0;0
win_normal_2;2026-04-09T20:10:07.277Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.38;0;;66.53;6.44;;41.44;4.27;176;1;0.0;0
win_normal_2;2026-04-09T20:10:12.335Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.56;0;;61.63;6.44;;41.42;0.45;176;1;0.0;0
win_normal_2;2026-04-09T20:10:17.410Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;33.38;0;;68.06;6.44;;41.42;0.98;179;1;0.0;0
win_normal_2;2026-04-09T20:10:22.449Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;43.34;0;;68.21;6.44;;41.28;1.78;175;1;0.0;0
win_normal_2;2026-04-09T20:10:27.495Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.02;0;;68.75;6.44;;41.3;1.89;181;1;0.0;0
win_normal_2;2026-04-09T20:10:33.190Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.81;0;;69.12;6.44;;41.3;0.2;181;1;0.0;0
win_normal_2;2026-04-09T20:10:38.730Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.94;0;;68.39;6.44;;41.3;3.12;178;1;0.0;0
win_normal_2;2026-04-09T20:10:44.283Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.69;0;;61.65;6.44;;41.28;0.11;177;1;0.0;0
win_normal_2;2026-04-09T20:10:49.827Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.72;0;;67.45;6.42;;41.28;0.68;180;1;0.0;0
win_normal_2;2026-04-09T20:10:55.512Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;27.55;0;;67.87;6.42;;41.28;0.62;174;1;0.0;0
win_normal_2;2026-04-09T20:11:01.137Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.88;0;;68.63;6.42;;41.3;0.51;180;1;0.0;0
win_normal_2;2026-04-09T20:11:06.578Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;18.88;0;;69.4;6.42;;41.3;0.18;182;1;0.0;0
win_normal_2;2026-04-09T20:11:11.645Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;33.35;0;;73.6;6.42;;41.32;0.46;194;1;0.0;0
win_normal_2;2026-04-09T20:11:16.725Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;33.41;0;;75.35;6.42;;43.36;0.3;196;1;0.0;0
win_normal_2;2026-04-09T20:11:21.793Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.72;0;;76.09;6.42;;45.25;0.24;196;1;0.0;0
win_normal_2;2026-04-09T20:11:26.868Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.47;0;;73.11;6.42;;45.26;0.28;187;1;0.0;0
win_normal_2;2026-04-09T20:11:31.926Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.6;0;;70.4;6.42;;45.26;0.2;173;1;0.0;0
win_normal_2;2026-04-09T20:11:37.290Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.38;0;;60.96;6.42;;45.23;1.5;177;1;0.0;0
win_normal_2;2026-04-09T20:11:42.340Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;31.51;0;;68.01;6.42;;45.17;1.36;177;1;0.0;0
win_normal_2;2026-04-09T20:11:47.388Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.62;0;;67.86;6.42;;41.29;0.32;173;1;0.0;0
win_normal_2;2026-04-09T20:11:52.452Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.97;0;;68.73;6.42;;41.3;3.43;179;1;0.0;0
win_normal_2;2026-04-09T20:11:57.499Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.73;0;;69.46;6.41;;41.3;0.25;181;1;0.0;0
win_normal_2;2026-04-09T20:12:02.556Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.4;0;;68.24;6.41;;41.3;0.13;175;1;0.0;0
win_normal_2;2026-04-09T20:12:08.013Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.43;0;;60.78;6.41;;41.28;1.2;176;1;0.0;0
win_normal_2;2026-04-09T20:12:13.071Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;29.44;0;;67.39;6.41;;41.28;1.41;177;1;0.0;0
win_normal_2;2026-04-09T20:12:18.162Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;26.32;0;;67.23;6.41;;41.29;0.36;173;1;0.0;0
win_normal_2;2026-04-09T20:12:23.214Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.08;0;;67.71;6.41;;41.3;0.72;179;1;0.0;0
win_normal_2;2026-04-09T20:12:28.265Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.7;0;;67.67;6.58;;41.3;0.2;181;1;0.0;0
win_normal_2;2026-04-09T20:12:33.598Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.25;0;;66.51;6.58;;41.3;0.2;175;1;0.0;0
win_normal_2;2026-04-09T20:12:38.807Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.08;0;;60.02;6.58;;41.28;2.47;175;1;0.0;0
win_normal_2;2026-04-09T20:12:43.871Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;29.2;0;;66.31;6.58;;41.28;1.52;178;1;0.0;0
win_normal_2;2026-04-09T20:12:48.915Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.41;0;;66.23;6.58;;41.28;0.44;173;1;0.0;0
win_normal_2;2026-04-09T20:12:53.970Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.05;0;;64.56;6.58;;41.28;2.13;177;1;0.0;0
win_normal_2;2026-04-09T20:12:59.014Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;26.95;0;;67.01;6.58;;41.28;4.84;176;1;0.0;0
win_normal_2;2026-04-09T20:13:04.072Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.76;0;;66.6;6.58;;41.24;0.67;177;1;0.0;0
win_normal_2;2026-04-09T20:13:09.144Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.96;0;;67.97;6.58;;41.24;2.55;181;1;0.0;0
win_normal_2;2026-04-09T20:13:14.207Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.68;0;;68.8;6.58;;41.25;0.24;191;1;0.0;0
win_normal_2;2026-04-09T20:13:19.267Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;26.55;0;;72.12;6.58;;41.28;0.26;195;1;0.0;0
win_normal_2;2026-04-09T20:13:24.326Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.37;0;;72.67;6.58;;41.28;1.98;196;1;0.0;0
win_normal_2;2026-04-09T20:13:29.389Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.62;0;;72.86;6.58;;41.28;2.18;196;1;0.0;0
win_normal_2;2026-04-09T20:13:34.714Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.13;0;;72.9;6.58;;41.28;0.22;196;1;0.0;0
win_normal_2;2026-04-09T20:13:39.780Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.38;0;;72.73;6.58;;41.28;3.46;196;1;0.0;0
win_normal_2;2026-04-09T20:13:44.841Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.04;0;;72.98;6.58;;41.28;0.14;196;1;0.0;0
win_normal_2;2026-04-09T20:13:49.905Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.73;0;;72.82;6.58;;41.28;0.14;196;1;0.0;0
win_normal_2;2026-04-09T20:13:54.969Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.82;0;;72.93;6.58;;41.28;2.92;196;1;0.0;0
win_normal_2;2026-04-09T20:14:00.060Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.73;0;;73.76;6.58;;41.28;1.73;196;1;0.0;0
win_normal_2;2026-04-09T20:14:05.121Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.36;0;;73.89;6.58;;41.28;3.02;196;1;0.0;0
win_normal_2;2026-04-09T20:14:10.237Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.14;0;;73.91;6.58;;41.28;0.14;196;1;0.0;0
win_normal_2;2026-04-09T20:14:15.294Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.97;0;;73.47;6.58;;41.28;2.55;196;1;0.0;0
win_normal_2;2026-04-09T20:14:20.363Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.24;0;;73.49;6.58;;41.28;0.21;194;1;0.0;0
win_normal_2;2026-04-09T20:14:25.422Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.16;0;;73.89;6.58;;41.28;0.12;196;1;0.0;0
win_normal_2;2026-04-09T20:14:30.487Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.36;0;;73.92;6.58;;41.28;0.14;196;1;0.0;0
win_normal_2;2026-04-09T20:14:35.749Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.58;5;;74.01;6.58;;41.28;1.3;197;1;0.0;0
win_normal_2;2026-04-09T20:14:40.833Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.89;0;;74.08;6.58;;41.28;2.84;196;1;0.0;0
win_normal_2;2026-04-09T20:14:45.898Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.61;0;;74.33;6.58;;41.29;0.18;196;1;0.0;0
win_normal_2;2026-04-09T20:14:50.965Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.85;0;;72.24;6.58;;41.28;0.17;190;1;0.0;0
win_normal_2;2026-04-09T20:14:56.028Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.5;3;;68.57;6.58;;41.28;0.14;177;1;0.0;0
win_normal_2;2026-04-09T20:15:01.097Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.65;0;;71.09;6.58;;41.28;1.96;188;1;0.0;0
win_normal_2;2026-04-09T20:15:06.164Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.07;0;;73.29;6.58;;41.28;0.15;194;1;0.0;0
win_normal_2;2026-04-09T20:15:11.239Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.07;0;;73.9;6.58;;41.28;5.76;196;1;0.0;0
win_normal_2;2026-04-09T20:15:16.320Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.23;0;;72.08;6.58;;41.28;1.98;190;1;0.0;0
win_normal_2;2026-04-09T20:15:21.392Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.69;0;;68.71;6.58;;41.28;1.88;174;1;0.0;0
win_normal_2;2026-04-09T20:15:26.446Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.57;0;;69.4;6.58;;41.28;2.92;178;1;0.0;0
win_normal_2;2026-04-09T20:15:31.580Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.06;0;;72.84;6.58;;41.28;0.15;193;1;0.0;0
win_normal_2;2026-04-09T20:15:36.655Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.26;0;;73.65;6.58;;41.28;0.18;194;1;0.0;0
win_normal_2;2026-04-09T20:15:41.721Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.92;0;;70.91;6.58;;41.28;0.15;184;1;0.0;0
win_normal_2;2026-04-09T20:15:46.788Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.04;0;;68.19;6.58;;41.28;0.2;170;1;0.0;0
win_normal_2;2026-04-09T20:15:51.838Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.11;0;;68.37;6.58;;41.29;3.17;172;1;0.0;0
win_normal_2;2026-04-09T20:15:56.900Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.9;0;;60.27;6.58;;41.24;1.35;175;1;0.0;0
win_normal_2;2026-04-09T20:16:01.952Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.84;0;;66.06;6.58;;41.23;0.74;175;1;0.0;0
win_normal_2;2026-04-09T20:16:07.387Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.69;0;;67.06;6.58;;41.2;0.66;172;1;0.0;0
win_normal_2;2026-04-09T20:16:12.618Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.9;0;;67.66;6.58;;41.2;0.92;178;1;0.0;0
win_normal_2;2026-04-09T20:16:17.669Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.78;0;;68.32;6.58;;41.2;3.5;181;1;0.0;0
win_normal_2;2026-04-09T20:16:22.707Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.34;0;;67.54;6.58;;41.2;2.63;178;1;0.0;0
win_normal_2;2026-04-09T20:16:27.776Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.29;0;;71.06;6.58;;41.21;4.2;187;1;0.0;0
win_normal_2;2026-04-09T20:16:32.837Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.59;0;;72.73;6.58;;41.22;2.56;193;1;0.0;0
win_normal_2;2026-04-09T20:16:37.968Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.24;0;;72.85;6.58;;41.22;0.2;193;1;0.0;0
win_normal_2;2026-04-09T20:16:43.057Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.6;0;;72.84;6.58;;41.22;0.2;193;1;0.0;0
win_normal_2;2026-04-09T20:16:48.164Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.07;0;;72.85;6.58;;41.22;0.21;193;1;0.0;0
win_normal_2;2026-04-09T20:16:53.227Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.02;0;;72.84;6.58;;41.22;0.2;193;1;0.0;0
win_normal_2;2026-04-09T20:16:58.290Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.64;0;;72.86;6.58;;41.22;0.1;193;1;0.0;0
win_normal_2;2026-04-09T20:17:03.360Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.13;0;;72.84;6.58;;41.22;0.22;193;1;0.0;0
win_normal_2;2026-04-09T20:17:08.433Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.65;0;;72.84;6.58;;41.22;0.23;193;1;0.0;0
win_normal_2;2026-04-09T20:17:13.497Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.47;0;;72.81;6.58;;41.22;0.13;193;1;0.0;0
win_normal_2;2026-04-09T20:17:18.560Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.48;0;;72.56;6.58;;41.22;0.25;193;1;0.0;0
win_normal_2;2026-04-09T20:17:23.632Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.27;0;;72.57;6.58;;41.23;0.22;194;1;0.0;0
win_normal_2;2026-04-09T20:17:28.696Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.2;0;;72.56;6.58;;41.23;0.12;193;1;0.0;0
win_normal_2;2026-04-09T20:17:33.786Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.76;0;;72.53;6.58;;41.23;0.08;193;1;0.0;0
win_normal_2;2026-04-09T20:17:38.862Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.17;0;;72.54;6.58;;41.23;0.14;193;1;0.0;0
win_normal_2;2026-04-09T20:17:44.195Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.14;0;;72.54;6.58;;41.23;0.34;193;1;0.0;0
win_normal_2;2026-04-09T20:17:49.266Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.87;0;;72.52;6.58;;41.23;0.12;193;1;0.0;0
win_normal_2;2026-04-09T20:17:54.343Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.38;0;;72.54;6.58;;41.23;0.18;193;1;0.0;0
win_normal_2;2026-04-09T20:17:59.406Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.87;0;;72.55;6.58;;41.23;0.16;193;1;0.0;0
win_normal_2;2026-04-09T20:18:04.466Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.73;0;;72.57;6.58;;41.23;0.12;193;1;0.0;0
win_normal_2;2026-04-09T20:18:09.561Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.7;0;;72.56;6.58;;41.23;0.3;194;1;0.0;0
win_normal_2;2026-04-09T20:18:14.638Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.02;0;;72.56;6.58;;41.23;2.17;193;1;0.0;0
win_normal_2;2026-04-09T20:18:19.698Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.79;0;;72.49;6.58;;41.23;0.14;193;1;0.0;0
win_normal_2;2026-04-09T20:18:24.759Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.5;0;;72.54;6.58;;41.23;0.2;193;1;0.0;0
win_normal_2;2026-04-09T20:18:29.814Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.82;0;;72.53;6.58;;41.23;0.23;193;1;0.0;0
win_normal_2;2026-04-09T20:18:34.880Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.53;0;;72.54;6.58;;41.23;0.14;193;1;0.0;0
win_normal_2;2026-04-09T20:18:40.049Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.62;0;;72.56;6.58;;41.23;0.24;193;1;0.0;0
win_normal_2;2026-04-09T20:18:45.247Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.13;0;;72.53;6.58;;41.23;0.19;193;1;0.0;0
win_normal_2;2026-04-09T20:18:50.312Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.11;0;;72.52;6.58;;41.23;0.2;193;1;0.0;0
win_normal_2;2026-04-09T20:18:55.378Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.87;0;;72.52;6.58;;41.23;0.1;193;1;0.0;0
win_normal_2;2026-04-09T20:19:00.456Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.2;0;;72.04;6.58;;41.23;2.18;193;1;0.0;0
win_normal_2;2026-04-09T20:19:05.514Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.3;0;;72.15;6.58;;41.23;0.5;194;1;0.0;0
win_normal_2;2026-04-09T20:19:10.582Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.83;0;;72.37;6.58;;41.23;0.12;193;1;0.0;0
win_normal_2;2026-04-09T20:19:15.688Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.92;0;;72.38;6.58;;41.23;0.18;193;1;0.0;0
win_normal_2;2026-04-09T20:19:20.756Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.27;0;;72.37;6.58;;41.23;0.22;193;1;0.0;0
win_normal_2;2026-04-09T20:19:25.837Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.05;0;;72.36;6.58;;41.23;0.12;193;1;0.0;0
win_normal_2;2026-04-09T20:19:30.895Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.63;0;;72.34;6.58;;41.23;0.22;193;1;0.0;0
win_normal_2;2026-04-09T20:19:36.011Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.65;0;;72.36;6.58;;41.23;0.27;194;1;0.0;0
win_normal_2;2026-04-09T20:19:41.153Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.27;0;;72.3;6.58;;41.23;3.0;193;1;0.0;0
win_normal_2;2026-04-09T20:19:46.478Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.4;0;;72.33;6.58;;41.23;0.18;193;1;0.0;0
win_normal_2;2026-04-09T20:19:51.543Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.28;0;;72.24;6.58;;41.23;0.22;193;1;0.0;0
win_normal_2;2026-04-09T20:19:56.655Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.75;0;;72.23;6.58;;41.23;0.12;192;1;0.0;0
