run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_2;2026-04-09T21:36:09.275Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.66;;0.05;33.47;0;0.0;42.71;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T21:36:14.290Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.67;;0.04;33.97;0;0.2;42.67;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T21:36:19.298Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.92;;0.04;33.61;0;0.1;42.68;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:36:24.386Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.04;33.61;0;0.0;42.68;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:36:29.467Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.03;33.62;0;0.0;42.68;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:36:34.473Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.03;33.62;0;0.0;42.68;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:36:39.478Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.03;33.63;0;0.05;42.68;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:36:44.490Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.02;33.64;0;0.0;42.68;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:36:49.510Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.1;;0.02;33.67;0;0.0;42.68;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:36:54.540Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.18;;0.02;36.79;0;0.41;42.71;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:36:59.544Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;16.53;;0.08;36.94;0;0.31;42.72;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:37:04.561Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.27;;0.07;36.93;0;0.0;42.72;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:37:09.578Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.72;;0.07;36.88;0;0.0;42.72;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:37:14.583Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.06;36.89;0;0.0;42.72;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:37:19.587Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.19;;0.06;36.9;0;0.05;42.72;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:37:24.590Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;18.73;;0.09;35.12;0;0.0;42.72;0.0;263;1;0.0;0
linux_normal_2;2026-04-09T21:37:29.658Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.25;;0.08;33.67;0;0.0;42.71;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:37:34.666Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;3.66;;0.08;33.18;0;0.05;42.71;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:37:39.747Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.07;33.17;0;0.0;42.71;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:37:44.752Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.07;33.17;0;0.0;42.71;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:37:49.961Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.06;33.19;0;0.05;42.71;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:37:54.972Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.05;;0.06;33.49;0;0.24;42.61;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T21:37:59.987Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.59;;0.07;34.94;0;0.2;42.64;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:38:04.994Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;18.63;;0.08;36.28;0;0.45;42.64;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:38:09.996Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.85;;0.12;33.84;0;0.1;42.68;0.0;248;1;0.0;0
linux_normal_2;2026-04-09T21:38:15.001Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;18.46;;0.11;36.12;0;0.05;42.68;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:38:20.009Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.03;;0.12;33.66;0;0.1;42.68;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:38:25.023Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;16.77;;0.13;36.48;0;0.05;42.68;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:38:30.031Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.8;;0.14;33.56;0;0.05;42.68;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:38:35.038Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.32;;0.13;36.47;0;0.05;42.69;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:38:40.046Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.41;;0.16;33.45;0;0.0;42.69;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T21:38:45.060Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;20.94;;0.15;35.38;0;0.15;42.7;0.0;251;1;0.0;0
linux_normal_2;2026-04-09T21:38:50.164Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.95;;0.16;34.91;0;0.05;42.7;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:38:55.169Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;18.26;;0.17;35.95;0;0.05;42.7;0.0;251;1;0.0;0
linux_normal_2;2026-04-09T21:39:00.174Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.66;;0.2;34.08;0;0.15;42.71;0.0;249;1;0.0;0
linux_normal_2;2026-04-09T21:39:05.182Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;18.68;;0.2;35.93;0;0.0;42.71;0.0;251;1;0.0;0
linux_normal_2;2026-04-09T21:39:10.191Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.94;;0.18;33.75;0;0.1;42.72;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:39:15.196Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;23.78;;0.17;34.34;0;0.0;42.72;0.0;249;1;0.0;0
linux_normal_2;2026-04-09T21:39:20.200Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.66;;0.18;36.9;0;0.1;42.72;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:39:25.203Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;16.83;;0.16;33.73;0;0.0;42.72;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:39:30.221Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.86;;0.15;33.34;0;0.1;42.72;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:39:35.224Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.14;33.35;0;0.0;42.72;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:39:40.227Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.6;;0.12;33.31;0;0.05;42.72;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:39:45.234Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.31;;0.12;33.86;0;0.3;42.63;0.0;249;1;0.0;0
linux_normal_2;2026-04-09T21:39:50.361Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.2;;0.11;35.39;0;0.15;42.64;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:39:55.409Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.52;;0.1;34.36;0;0.1;42.64;0.0;252;1;0.0;0
linux_normal_2;2026-04-09T21:40:00.413Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.77;;0.09;33.63;0;0.25;42.63;0.0;249;1;0.0;0
linux_normal_2;2026-04-09T21:40:05.430Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.19;;0.08;34.59;0;0.2;42.64;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:40:10.437Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;3.68;;0.08;35.32;0;0.0;42.64;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:15.441Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.5;;0.07;35.32;0;0.0;42.64;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:20.444Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.06;35.28;0;0.0;42.64;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:25.457Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.06;35.29;0;0.0;42.64;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:30.459Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.06;35.33;0;0.0;42.64;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:35.481Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.05;35.35;0;0.05;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:40.486Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.4;;0.04;35.35;0;0.0;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:45.505Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.04;35.35;0;0.0;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:50.973Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.04;35.35;0;0.0;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:40:56.432Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.42;;0.04;35.37;0;0.0;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:41:01.563Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.03;35.3;0;0.0;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:41:07.142Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.64;;0.03;35.31;0;0.05;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:41:12.624Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.9;;0.03;35.37;0;0.0;42.65;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:41:18.202Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;6.93;;0.02;35.4;0;0.05;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:41:23.221Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.49;;0.02;35.29;0;0.05;42.65;0.0;266;1;0.0;0
linux_normal_2;2026-04-09T21:41:28.252Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.02;35.3;0;0.0;42.65;0.0;266;1;0.0;0
linux_normal_2;2026-04-09T21:41:33.258Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.4;;0.02;35.3;0;0.0;42.65;0.0;266;1;0.0;0
linux_normal_2;2026-04-09T21:41:38.276Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.91;;0.02;35.32;0;0.05;42.65;0.0;266;1;0.0;0
linux_normal_2;2026-04-09T21:41:43.281Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.11;;0.02;35.33;0;0.0;42.65;0.0;266;1;0.0;0
linux_normal_2;2026-04-09T21:41:48.391Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.07;;0.02;34.97;0;0.0;42.65;0.0;265;1;0.0;0
linux_normal_2;2026-04-09T21:41:53.398Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.67;;0.02;35.61;0;0.05;42.65;0.0;266;1;0.0;0
linux_normal_2;2026-04-09T21:41:58.403Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.5;;0.01;35.61;0;0.0;42.65;0.0;266;1;0.0;0
linux_normal_2;2026-04-09T21:42:03.421Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;6.66;;0.01;35.75;0;0.0;42.65;0.0;265;1;0.0;0
linux_normal_2;2026-04-09T21:42:08.425Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.72;;0.01;34.98;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:13.428Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;17.52;;0.01;34.57;0;0.1;42.65;0.0;262;1;0.0;0
linux_normal_2;2026-04-09T21:42:18.435Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;6.0;;0.01;35.47;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:23.452Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.45;;0.01;35.52;0;0.05;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:28.517Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.06;;0.01;35.5;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:33.521Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.6;;0.01;35.58;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:38.537Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.51;;0.0;35.6;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:43.556Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.5;;0.0;35.62;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:48.566Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.21;;0.0;35.64;0;0.05;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:53.634Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.0;35.64;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:42:58.639Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.75;;0.0;35.6;0;0.05;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:03.654Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.11;;0.0;35.65;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:08.663Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.56;;0.0;35.66;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:13.737Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.0;35.66;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:18.740Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.1;;0.02;35.7;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:23.743Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.53;;0.04;35.68;0;0.05;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:28.749Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.04;35.76;0;0.0;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:33.751Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.52;;0.04;35.76;0;0.05;42.65;0.0;264;1;0.0;0
linux_normal_2;2026-04-09T21:43:38.762Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.24;;0.07;33.69;0;0.0;42.65;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:43:43.772Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.96;;0.11;33.48;0;0.4;42.68;0.0;248;1;0.0;0
linux_normal_2;2026-04-09T21:43:49.175Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.17;;0.1;35.19;0;0.0;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:43:54.180Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.29;;0.09;35.03;0;0.05;42.68;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:43:59.184Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.97;;0.08;35.53;0;0.0;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:44:04.190Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.81;;0.08;35.48;0;0.0;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:44:09.198Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.94;;0.07;34.11;0;0.0;42.68;0.0;252;1;0.0;0
linux_normal_2;2026-04-09T21:44:14.200Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.44;;0.06;33.73;0;0.35;42.69;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:44:19.202Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.86;;0.06;34.81;0;0.05;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:44:24.210Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.18;;0.08;33.54;0;0.1;42.69;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:44:29.295Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.79;;0.07;35.26;0;0.25;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:44:34.300Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.7;;0.08;34.08;0;0.05;42.69;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:44:39.305Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.2;;0.1;33.71;0;0.15;42.69;0.0;252;1;0.0;0
linux_normal_2;2026-04-09T21:44:44.310Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;19.08;;0.09;34.85;0;0.05;42.69;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:44:49.329Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.22;;0.08;33.72;0;0.25;42.71;0.0;252;1;0.0;0
linux_normal_2;2026-04-09T21:44:54.336Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.38;;0.08;35.05;0;0.05;42.69;0.0;258;1;0.0;0
linux_normal_2;2026-04-09T21:44:59.349Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.68;;0.09;33.3;0;0.05;42.69;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T21:45:04.353Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.62;;0.08;33.71;0;0.2;42.69;0.0;251;1;0.0;0
linux_normal_2;2026-04-09T21:45:09.357Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;20.65;;0.1;34.11;0;0.0;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:45:14.364Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.74;;0.11;33.78;0;0.25;42.69;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:45:19.370Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.32;;0.1;35.37;0;0.05;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:45:24.376Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.21;;0.09;35.03;0;0.0;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:45:29.495Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.86;;0.08;33.7;0;0.15;42.69;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:45:34.500Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.42;;0.08;34.93;0;0.2;42.69;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:45:39.520Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.46;;0.07;34.14;0;0.05;42.69;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:45:44.524Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.53;;0.06;33.9;0;0.25;42.69;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:45:49.787Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.08;;0.08;35.35;0;0.05;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:45:54.794Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.56;;0.09;33.5;0;0.0;42.69;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:45:59.798Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.45;;0.1;33.85;0;0.35;42.69;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:46:04.804Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.39;;0.12;34.76;0;0.05;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:46:09.808Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.46;;0.11;34.77;0;0.0;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:46:14.811Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.57;;0.1;35.15;0;0.0;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:46:19.818Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;6.69;;0.09;33.01;0;0.05;42.69;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:46:24.824Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.39;;0.08;33.58;0;0.2;42.66;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:46:29.839Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.34;;0.08;34.98;0;0.15;42.68;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:46:34.844Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.96;;0.09;33.28;0;0.05;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:46:39.857Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.1;;0.08;33.08;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:46:44.859Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.08;33.05;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:46:49.870Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.07;33.05;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:46:54.876Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.06;33.07;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:46:59.878Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.06;33.03;0;0.1;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:47:04.919Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.06;33.02;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:47:09.924Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.94;;0.05;33.45;0;0.0;42.68;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T21:47:14.925Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.04;33.01;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:47:19.924Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.04;33.01;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:47:24.930Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.04;33.01;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:47:29.935Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.64;;0.04;33.49;0;0.25;42.62;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:47:34.940Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.38;;0.03;35.35;0;0.25;42.64;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:47:39.954Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;3.27;;0.03;35.22;0;0.0;42.64;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:47:44.962Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.03;35.22;0;0.0;42.64;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:47:49.978Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.02;35.16;0;0.0;42.64;0.0;254;1;0.0;0
